id,label
2142,Cat
2143,Dog
2144,Cat
2145,Dog
2146,Dog
2147,Cat
2148,Cat
2149,Cat
2150,Cat
2151,Cat
2152,Cat
2153,Cat
2154,Dog
2155,Dog
2156,Cat
2157,Dog
2158,Dog
2159,Dog
2160,Dog
2161,Cat
2162,Cat
2163,Dog
2164,Cat
2165,Cat
2166,Cat
2167,Cat
2168,Cat
2169,Cat
2170,Cat
2171,Dog
2172,Cat
2173,Dog
2174,Dog
2175,Dog
2176,Dog
2177,Dog
2178,Dog
2179,Dog
2180,Dog
2181,Cat
2182,Dog
2183,Cat
2184,Dog
2185,Dog
2186,Dog
2187,Cat
2188,Cat
2189,Dog
2190,Cat
2191,Cat
2192,Dog
2193,Dog
2194,Dog
2195,Cat
2196,Dog
2197,Dog
2198,Dog
2199,Dog
2200,Cat
2201,Dog
2202,Dog
2203,Cat
2204,Dog
2205,Cat
2206,Cat
2207,Cat
2208,Cat
2209,Dog
2210,Dog
2211,Dog
2212,Dog
2213,Cat
2214,Dog
2215,Dog
2216,Dog
2217,Dog
2218,Cat
2219,Cat
2220,Dog
2221,Dog
2222,Dog
2223,Dog
2224,Cat
2225,Cat
2226,Dog
2227,Cat
2228,Dog
2229,Dog
2230,Dog
2231,Cat
2232,Dog
2233,Cat
2234,Dog
2235,Cat
2236,Cat
2237,Cat
2238,Dog
2239,Cat
2240,Dog
2241,Dog
2242,Cat
2243,Cat
2244,Dog
2245,Cat
2246,Dog
2247,Cat
2248,Cat
2249,Cat
2250,Dog
2251,Cat
2252,Cat
2253,Dog
2254,Dog
2255,Dog
2256,Cat
2257,Cat
2258,Dog
2259,Dog
2260,Dog
2261,Dog
2262,Cat
2263,Dog
2264,Cat
2265,Cat
2266,Cat
2267,Dog
2268,Cat
2269,Cat
2270,Cat
2271,Dog
2272,Dog
2273,Cat
2274,Cat
2275,Dog
2276,Dog
2277,Dog
2278,Cat
2279,Cat
2280,Dog
2281,Dog
2282,Cat
2283,Cat
2284,Dog
2285,Dog
2286,Dog
2287,Cat
2288,Cat
2289,Cat
2290,Cat
2291,Dog
2292,Cat
2293,Cat
2294,Dog
2295,Dog
2296,Cat
2297,Dog
2298,Cat
2299,Cat
2300,Dog
2301,Dog
2302,Cat
2303,Cat
2304,Dog
2305,Dog
2306,Dog
2307,Cat
2308,Dog
2309,Cat
2310,Dog
2311,Dog
2312,Cat
2313,Dog
2314,Cat
2315,Dog
2316,Dog
2317,Cat
2318,Cat
2319,Dog
2320,Dog
2321,Cat
2322,Dog
2323,Cat
2324,Dog
2325,Dog
2326,Cat
2327,Dog
2328,Cat
2329,Cat
2330,Cat
2331,Cat
2332,Cat
2333,Dog
2334,Dog
2335,Cat
2336,Dog
2337,Cat
2338,Cat
2339,Dog
2340,Dog
2341,Cat
2342,Dog
2343,Cat
2344,Cat
2345,Dog
2346,Cat
2347,Cat
2348,Cat
2349,Cat
2350,Dog
2351,Dog
2352,Cat
2353,Cat
2354,Cat
2355,Dog
2356,Cat
2357,Dog
2358,Dog
2359,Dog
2360,Cat
2361,Cat
2362,Dog
2363,Cat
2364,Cat
2365,Dog
2366,Dog
2367,Cat
2368,Dog
2369,Cat
2370,Cat
2371,Cat
2372,Dog
2373,Dog
2374,Dog
2375,Cat
2376,Dog
2377,Cat
2378,Dog
2379,Cat
2380,Cat
2381,Dog
2382,Cat
2383,Dog
2384,Dog
2385,Dog
2386,Dog
2387,Cat
2388,Dog
2389,Dog
2390,Cat
2391,Dog
2392,Cat
2393,Dog
2394,Cat
2395,Cat
2396,Cat
2397,Cat
2398,Dog
2399,Cat
2400,Dog
2401,Cat
2402,Dog
2403,Dog
2404,Dog
2405,Cat
2406,Dog
2407,Cat
2408,Cat
2409,Dog
2410,Cat
2411,Cat
2412,Dog
2413,Cat
2414,Cat
2415,Cat
2416,Dog
2417,Cat
2418,Cat
2419,Cat
2420,Dog
2421,Cat
2422,Dog
2423,Cat
2424,Cat
2425,Cat
2426,Cat
2427,Cat
2428,Dog
2429,Cat
2430,Dog
2431,Dog
2432,Dog
2433,Dog
2434,Cat
2435,Cat
2436,Cat
2437,Dog
2438,Dog
2439,Cat
2440,Cat
2441,Cat
2442,Dog
2443,Cat
2444,Dog
2445,Dog
2446,Cat
2447,Dog
2448,Dog
2449,Cat
2450,Dog
2451,Dog
2452,Dog
2453,Cat
2454,Cat
2455,Cat
2456,Dog
2457,Dog
2458,Cat
2459,Dog
2460,Cat
2461,Cat
2462,Dog
2463,Cat
2464,Dog
2465,Dog
2466,Dog
2467,Dog
2468,Dog
2469,Dog
2470,Dog
2471,Dog
2472,Dog
2473,Cat
2474,Dog
2475,Cat
2476,Dog
2477,Cat
2478,Dog
2479,Cat
2480,Cat
2481,Dog
2482,Dog
2483,Dog
2484,Dog
2485,Cat
2486,Cat
2487,Dog
2488,Cat
2489,Dog
2490,Dog
2491,Dog
2492,Cat
2493,Cat
2494,Dog
2495,Cat
2496,Cat
2497,Cat
2498,Dog
2499,Cat
2500,Cat
2501,Cat
2502,Cat
2503,Cat
2504,Dog
2505,Dog
2506,Dog
2507,Dog
2508,Cat
2509,Dog
2510,Dog
2511,Dog
2512,Cat
2513,Cat
2514,Dog
2515,Dog
2516,Cat
2517,Cat
2518,Dog
2519,Cat
2520,Dog
2521,Dog
2522,Cat
2523,Dog
2524,Cat
2525,Dog
2526,Cat
2527,Dog
2528,Cat
2529,Dog
2530,Cat
2531,Cat
2532,Dog
2533,Dog
2534,Cat
2535,Cat
2536,Cat
2537,Dog
2538,Cat
2539,Dog
2540,Cat
2541,Dog
2542,Cat
2543,Dog
2544,Dog
2545,Cat
2546,Dog
2547,Dog
2548,Cat
2549,Cat
2550,Cat
2551,Cat
2552,Dog
2553,Cat
2554,Cat
2555,Dog
2556,Dog
2557,Cat
2558,Cat
2559,Dog
2560,Dog
2561,Dog
2562,Dog
2563,Cat
2564,Cat
2565,Cat
2566,Dog
2567,Cat
2568,Dog
2569,Dog
2570,Dog
2571,Cat
2572,Cat
2573,Dog
2574,Cat
2575,Dog
2576,Cat
2577,Dog
2578,Cat
2579,Dog
2580,Cat
2581,Dog
2582,Dog
2583,Dog
2584,Cat
2585,Cat
2586,Cat
2587,Cat
2588,Cat
2589,Dog
2590,Dog
2591,Cat
2592,Cat
2593,Cat
2594,Dog
2595,Cat
2596,Cat
2597,Cat
2598,Dog
2599,Dog
2600,Dog
2601,Dog
2602,Dog
2603,Cat
2604,Cat
2605,Dog
2606,Dog
2607,Cat
2608,Cat
2609,Dog
2610,Cat
2611,Cat
2612,Dog
2613,Dog
2614,Dog
2615,Cat
2616,Dog
2617,Dog
2618,Cat
2619,Cat
2620,Cat
2621,Cat
2622,Cat
2623,Cat
2624,Dog
2625,Cat
2626,Dog
2627,Dog
2628,Dog
2629,Dog
2630,Cat
2631,Cat
2632,Cat
2633,Cat
2634,Dog
2635,Dog
2636,Cat
2637,Cat
2638,Dog
2639,Cat
2640,Cat
2641,Dog
2642,Dog
2643,Dog
2644,Dog
2645,Dog
2646,Cat
2647,Cat
2648,Dog
2649,Cat
2650,Cat
2651,Dog
2652,Cat
2653,Cat
2654,Dog
2655,Cat
2656,Dog
2657,Dog
2658,Cat
2659,Dog
2660,Cat
2661,Dog
2662,Cat
2663,Dog
2664,Dog
2665,Cat
2666,Cat
2667,Cat
2668,Cat
2669,Cat
2670,Cat
2671,Dog
2672,Cat
2673,Dog
2674,Cat
2675,Cat
2676,Cat
2677,Cat
2678,Dog
2679,Dog
2680,Dog
2681,Cat
2682,Dog
2683,Dog
2684,Dog
2685,Cat
2686,Cat
2687,Cat
2688,Cat
2689,Dog
2690,Cat
2691,Dog
2692,Dog
2693,Cat
2694,Cat
2695,Dog
2696,Cat
2697,Dog
2698,Cat
2699,Cat
2700,Dog
2701,Cat
2702,Dog
2703,Cat
2704,Dog
2705,Cat
2706,Cat
2707,Cat
2708,Cat
2709,Dog
2710,Dog
2711,Cat
2712,Dog
2713,Cat
2714,Dog
2715,Cat
2716,Dog
2717,Dog
2718,Dog
2719,Dog
2720,Dog
2721,Dog
2722,Dog
2723,Cat
2724,Dog
2725,Cat
2726,Cat
2727,Dog
2728,Cat
2729,Cat
2730,Dog
2731,Cat
2732,Dog
2733,Cat
2734,Cat
2735,Cat
2736,Cat
2737,Dog
2738,Dog
2739,Dog
2740,Dog
2741,Cat
2742,Cat
2743,Dog
2744,Dog
2745,Dog
2746,Cat
2747,Cat
2748,Dog
2749,Cat
2750,Cat
2751,Dog
2752,Dog
2753,Cat
2754,Cat
2755,Dog
2756,Dog
2757,Dog
2758,Cat
2759,Dog
2760,Cat
2761,Dog
2762,Cat
2763,Dog
2764,Cat
2765,Cat
2766,Dog
2767,Dog
2768,Dog
2769,Cat
2770,Dog
2771,Dog
2772,Cat
2773,Cat
2774,Dog
2775,Dog
2776,Dog
2777,Dog
2778,Dog
2779,Cat
2780,Cat
2781,Cat
2782,Cat
2783,Cat
2784,Cat
2785,Cat
2786,Dog
2787,Dog
2788,Dog
2789,Dog
2790,Cat
2791,Dog
2792,Dog
2793,Cat
2794,Cat
2795,Dog
2796,Dog
2797,Cat
2798,Dog
2799,Cat
2800,Dog
2801,Dog
2802,Dog
2803,Cat
2804,Dog
2805,Cat
2806,Dog
2807,Cat
2808,Cat
2809,Cat
2810,Cat
2811,Cat
2812,Cat
2813,Dog
2814,Cat
2815,Cat
2816,Cat
2817,Cat
2818,Cat
2819,Cat
2820,Dog
2821,Cat
2822,Dog
2823,Cat
2824,Dog
2825,Cat
2826,Dog
2827,Dog
2828,Cat
2829,Dog
2830,Dog
2831,Cat
2832,Dog
2833,Dog
2834,Dog
2835,Dog
2836,Cat
2837,Cat
2838,Cat
2839,Cat
2840,Cat
2841,Cat
2842,Dog
2843,Dog
2844,Dog
2845,Dog
2846,Dog
2847,Dog
2848,Cat
2849,Cat
2850,Cat
2851,Cat
2852,Cat
2853,Cat
2854,Cat
2855,Dog
2856,Dog
2857,Cat
2858,Cat
2859,Cat
2860,Dog
2861,Dog
2862,Dog
2863,Cat
2864,Dog
2865,Cat
2866,Cat
2867,Dog
2868,Dog
2869,Cat
2870,Dog
2871,Dog
2872,Cat
2873,Cat
2874,Cat
2875,Dog
2876,Dog
2877,Dog
2878,Dog
2879,Dog
2880,Cat
2881,Dog
2882,Dog
2883,Cat
2884,Dog
2885,Dog
2886,Cat
2887,Cat
2888,Cat
2889,Dog
2890,Cat
2891,Dog
2892,Dog
2893,Cat
2894,Dog
2895,Dog
2896,Cat
2897,Cat
2898,Cat
2899,Dog
2900,Dog
2901,Cat
2902,Cat
2903,Cat
2904,Dog
2905,Dog
2906,Cat
2907,Dog
2908,Cat
2909,Cat
2910,Dog
2911,Dog
2912,Dog
2913,Dog
2914,Cat
2915,Cat
2916,Dog
2917,Cat
2918,Cat
2919,Dog
2920,Cat
2921,Cat
2922,Cat
2923,Dog
2924,Dog
2925,Dog
2926,Dog
2927,Dog
2928,Dog
2929,Cat
2930,Cat
2931,Dog
2932,Cat
2933,Cat
2934,Cat
2935,Cat
2936,Dog
2937,Cat
2938,Cat
2939,Dog
2940,Dog
2941,Cat
2942,Cat
2943,Cat
2944,Cat
2945,Dog
2946,Dog
2947,Cat
2948,Dog
2949,Dog
2950,Dog
2951,Dog
2952,Dog
2953,Cat
2954,Cat
2955,Cat
2956,Dog
2957,Cat
2958,Dog
2959,Cat
2960,Cat
2961,Dog
2962,Cat
2963,Cat
2964,Dog
2965,Cat
2966,Cat
2967,Cat
2968,Cat
2969,Dog
2970,Cat
2971,Dog
2972,Dog
2973,Cat
2974,Dog
2975,Dog
2976,Cat
2977,Cat
2978,Cat
2979,Cat
2980,Cat
2981,Dog
2982,Dog
2983,Cat
2984,Dog
2985,Cat
2986,Cat
2987,Cat
2988,Dog
2989,Cat
2990,Dog
2991,Cat
2992,Dog
2993,Cat
2994,Cat
2995,Cat
2996,Dog
2997,Cat
2998,Dog
2999,Cat
3000,Dog
3001,Dog
3002,Dog
3003,Cat
3004,Cat
3005,Cat
3006,Dog
3007,Dog
3008,Cat
3009,Dog
3010,Cat
3011,Dog
3012,Cat
3013,Cat
3014,Cat
3015,Cat
3016,Dog
3017,Cat
3018,Dog
3019,Dog
3020,Dog
3021,Dog
3022,Cat
3023,Cat
3024,Dog
3025,Cat
3026,Cat
3027,Cat
3028,Dog
3029,Dog
3030,Cat
3031,Cat
3032,Dog
3033,Cat
3034,Cat
3035,Cat
3036,Cat
3037,Dog
3038,Dog
3039,Dog
3040,Cat
3041,Dog
3042,Cat
3043,Dog
3044,Dog
3045,Dog
3046,Cat
3047,Cat
3048,Cat
3049,Cat
3050,Dog
3051,Dog
3052,Dog
3053,Cat
3054,Cat
3055,Cat
3056,Cat
3057,Dog
3058,Cat
3059,Dog
3060,Dog
3061,Dog
3062,Dog
3063,Cat
3064,Dog
3065,Dog
3066,Dog
3067,Cat
3068,Dog
3069,Dog
3070,Dog
3071,Cat
3072,Dog
3073,Dog
3074,Dog
3075,Dog
3076,Dog
3077,Cat
3078,Dog
3079,Cat
3080,Cat
3081,Cat
3082,Dog
3083,Dog
3084,Cat
3085,Dog
3086,Dog
3087,Cat
3088,Cat
3089,Dog
3090,Cat
3091,Cat
3092,Dog
3093,Cat
3094,Dog
3095,Dog
3096,Dog
3097,Cat
3098,Cat
3099,Dog
3100,Cat
3101,Dog
3102,Dog
3103,Dog
3104,Cat
3105,Dog
3106,Cat
3107,Cat
3108,Cat
3109,Dog
3110,Dog
3111,Cat
3112,Dog
3113,Cat
3114,Dog
3115,Dog
3116,Dog
3117,Dog
3118,Cat
3119,Dog
3120,Dog
3121,Cat
3122,Cat
3123,Cat
3124,Dog
3125,Dog
3126,Cat
3127,Cat
3128,Dog
3129,Dog
3130,Cat
3131,Cat
3132,Cat
3133,Dog
3134,Dog
3135,Cat
3136,Dog
3137,Dog
3138,Dog
3139,Dog
3140,Cat
3141,Dog
3142,Cat
3143,Dog
3144,Cat
3145,Dog
3146,Cat
3147,Dog
3148,Dog
3149,Dog
3150,Dog
3151,Dog
3152,Dog
3153,Cat
3154,Cat
3155,Dog
3156,Dog
3157,Dog
3158,Cat
3159,Dog
3160,Dog
3161,Cat
3162,Dog
3163,Cat
3164,Cat
3165,Cat
3166,Dog
3167,Cat
3168,Cat
3169,Cat
3170,Dog
3171,Cat
3172,Cat
3173,Cat
3174,Cat
3175,Cat
3176,Dog
3177,Cat
3178,Dog
3179,Cat
3180,Cat
3181,Dog
3182,Dog
3183,Cat
3184,Dog
3185,Cat
3186,Cat
3187,Dog
3188,Cat
3189,Dog
3190,Cat
3191,Cat
3192,Dog
3193,Cat
3194,Cat
3195,Dog
3196,Dog
3197,Cat
3198,Dog
3199,Cat
3200,Dog
3201,Dog
3202,Cat
3203,Dog
3204,Dog
3205,Cat
3206,Dog
3207,Cat
3208,Cat
3209,Dog
3210,Dog
3211,Cat
3212,Dog
3213,Cat
3214,Cat
3215,Dog
3216,Dog
3217,Dog
3218,Cat
3219,Cat
3220,Cat
3221,Cat
3222,Dog
3223,Dog
3224,Dog
3225,Cat
3226,Dog
3227,Cat
3228,Cat
3229,Dog
3230,Cat
3231,Cat
3232,Cat
3233,Cat
3234,Cat
3235,Dog
3236,Cat
3237,Dog
3238,Dog
3239,Dog
3240,Dog
3241,Dog
3242,Cat
3243,Dog
3244,Dog
3245,Dog
3246,Cat
3247,Dog
3248,Dog
3249,Cat
3250,Cat
3251,Cat
3252,Dog
3253,Dog
3254,Dog
3255,Cat
3256,Cat
3257,Cat
3258,Dog
3259,Cat
3260,Dog
3261,Dog
3262,Dog
3263,Cat
3264,Dog
3265,Cat
3266,Cat
3267,Cat
3268,Cat
3269,Dog
3270,Cat
3271,Cat
3272,Dog
3273,Dog
3274,Dog
3275,Cat
3276,Dog
3277,Dog
3278,Cat
3279,Dog
3280,Cat
3281,Cat
3282,Cat
3283,Cat
3284,Dog
3285,Cat
3286,Cat
3287,Dog
3288,Dog
3289,Cat
3290,Cat
3291,Dog
3292,Dog
3293,Dog
3294,Dog
3295,Cat
3296,Cat
3297,Cat
3298,Dog
3299,Cat
3300,Cat
3301,Dog
3302,Dog
3303,Dog
3304,Dog
3305,Cat
3306,Cat
3307,Cat
3308,Dog
3309,Dog
3310,Dog
3311,Cat
3312,Dog
3313,Cat
3314,Dog
3315,Dog
3316,Cat
3317,Dog
3318,Cat
3319,Cat
3320,Cat
3321,Dog
3322,Cat
3323,Dog
3324,Cat
3325,Dog
3326,Cat
3327,Dog
3328,Dog
3329,Dog
3330,Cat
3331,Dog
3332,Cat
3333,Cat
3334,Dog
3335,Cat
3336,Dog
3337,Dog
3338,Dog
3339,Dog
3340,Dog
3341,Cat
3342,Cat
3343,Cat
3344,Dog
3345,Dog
3346,Dog
3347,Cat
3348,Cat
3349,Cat
3350,Cat
3351,Dog
3352,Cat
3353,Cat
3354,Dog
3355,Dog
3356,Dog
3357,Dog
3358,Dog
3359,Dog
3360,Cat
3361,Dog
3362,Dog
3363,Dog
3364,Dog
3365,Cat
3366,Dog
3367,Dog
3368,Cat
3369,Cat
3370,Cat
3371,Cat
3372,Dog
3373,Dog
3374,Dog
3375,Dog
3376,Cat
3377,Cat
3378,Dog
3379,Cat
3380,Dog
3381,Cat
3382,Cat
3383,Dog
3384,Dog
3385,Dog
3386,Cat
3387,Cat
3388,Cat
3389,Cat
3390,Cat
3391,Dog
3392,Cat
3393,Cat
3394,Cat
3395,Dog
3396,Dog
3397,Cat
3398,Cat
3399,Dog
3400,Dog
3401,Dog
3402,Cat
3403,Cat
3404,Cat
3405,Cat
3406,Cat
3407,Dog
3408,Dog
3409,Dog
3410,Dog
3411,Cat
3412,Dog
3413,Dog
3414,Dog
3415,Cat
3416,Dog
3417,Dog
3418,Cat
3419,Dog
3420,Dog
3421,Dog
3422,Dog
3423,Cat
3424,Dog
3425,Dog
3426,Dog
3427,Dog
3428,Cat
3429,Cat
3430,Dog
3431,Cat
3432,Dog
3433,Dog
3434,Dog
3435,Dog
3436,Dog
3437,Dog
3438,Cat
3439,Cat
3440,Cat
3441,Dog
3442,Dog
3443,Cat
3444,Cat
3445,Dog
3446,Dog
3447,Cat
3448,Cat
3449,Cat
3450,Cat
3451,Cat
3452,Dog
3453,Cat
3454,Dog
3455,Dog
3456,Cat
3457,Cat
3458,Cat
3459,Dog
3460,Cat
3461,Cat
3462,Cat
3463,Cat
3464,Dog
3465,Cat
3466,Cat
3467,Dog
3468,Dog
3469,Dog
3470,Dog
3471,Dog
3472,Cat
3473,Cat
3474,Cat
3475,Cat
3476,Cat
3477,Cat
3478,Dog
3479,Dog
3480,Cat
3481,Dog
3482,Dog
3483,Cat
3484,Dog
3485,Dog
3486,Dog
3487,Cat
3488,Dog
3489,Cat
3490,Dog
3491,Dog
3492,Cat
3493,Cat
3494,Dog
3495,Dog
3496,Cat
3497,Dog
3498,Cat
3499,Cat
3500,Dog
3501,Cat
3502,Cat
3503,Cat
3504,Dog
3505,Dog
3506,Dog
3507,Dog
3508,Dog
3509,Dog
3510,Cat
3511,Dog
3512,Dog
3513,Cat
3514,Cat
3515,Dog
3516,Cat
3517,Cat
3518,Cat
3519,Dog
3520,Dog
3521,Dog
3522,Dog
3523,Dog
3524,Dog
3525,Cat
3526,Dog
3527,Dog
3528,Dog
3529,Dog
3530,Dog
3531,Cat
3532,Dog
3533,Cat
3534,Cat
3535,Dog
3536,Dog
3537,Cat
3538,Dog
3539,Dog
3540,Cat
3541,Cat
3542,Dog
3543,Cat
3544,Dog
3545,Cat
3546,Dog
3547,Cat
3548,Cat
3549,Cat
3550,Dog
3551,Cat
3552,Dog
3553,Cat
3554,Dog
3555,Cat
3556,Cat
3557,Dog
3558,Dog
3559,Cat
3560,Cat
3561,Cat
3562,Dog
3563,Dog
3564,Cat
3565,Cat
3566,Cat
3567,Dog
3568,Dog
3569,Dog
3570,Dog
3571,Dog
3572,Dog
3573,Cat
3574,Dog
3575,Cat
3576,Cat
3577,Cat
3578,Cat
3579,Cat
3580,Dog
3581,Cat
3582,Dog
3583,Cat
3584,Cat
3585,Dog
3586,Cat
3587,Dog
3588,Dog
3589,Cat
3590,Cat
3591,Cat
3592,Dog
3593,Dog
3594,Cat
3595,Dog
3596,Dog
3597,Cat
3598,Cat
3599,Cat
3600,Dog
3601,Dog
3602,Cat
3603,Cat
3604,Cat
3605,Cat
3606,Dog
3607,Cat
3608,Dog
3609,Cat
3610,Dog
3611,Cat
3612,Cat
3613,Dog
3614,Cat
3615,Dog
3616,Cat
3617,Cat
3618,Cat
3619,Cat
3620,Cat
3621,Dog
3622,Cat
3623,Dog
3624,Cat
3625,Cat
3626,Dog
3627,Dog
3628,Cat
3629,Cat
3630,Dog
3631,Dog
3632,Dog
3633,Dog
3634,Dog
3635,Cat
3636,Cat
3637,Dog
3638,Cat
3639,Cat
3640,Cat
3641,Dog
3642,Dog
3643,Cat
3644,Cat
3645,Dog
3646,Dog
3647,Cat
3648,Dog
3649,Cat
3650,Dog
3651,Cat
3652,Cat
3653,Dog
3654,Cat
3655,Dog
3656,Cat
3657,Cat
3658,Dog
3659,Dog
3660,Dog
3661,Dog
3662,Cat
3663,Cat
3664,Dog
3665,Cat
3666,Cat
3667,Cat
3668,Cat
3669,Dog
3670,Cat
3671,Cat
3672,Cat
3673,Cat
3674,Dog
3675,Dog
3676,Dog
3677,Dog
3678,Cat
3679,Cat
3680,Dog
3681,Cat
3682,Dog
3683,Cat
3684,Cat
3685,Cat
3686,Cat
3687,Cat
3688,Dog
3689,Cat
3690,Dog
3691,Cat
3692,Cat
3693,Dog
3694,Cat
3695,Cat
3696,Cat
3697,Dog
3698,Cat
3699,Cat
3700,Cat
3701,Dog
3702,Cat
3703,Cat
3704,Cat
3705,Cat
3706,Dog
3707,Dog
3708,Dog
3709,Cat
3710,Dog
3711,Cat
3712,Cat
3713,Dog
3714,Dog
3715,Dog
3716,Dog
3717,Dog
3718,Dog
3719,Dog
3720,Cat
3721,Cat
3722,Dog
3723,Cat
3724,Cat
3725,Cat
3726,Cat
3727,Cat
3728,Cat
3729,Cat
3730,Cat
3731,Cat
3732,Cat
3733,Cat
3734,Dog
3735,Dog
3736,Dog
3737,Cat
3738,Cat
3739,Dog
3740,Cat
3741,Dog
3742,Dog
3743,Cat
3744,Dog
3745,Cat
3746,Cat
3747,Cat
3748,Cat
3749,Dog
3750,Dog
3751,Dog
3752,Dog
3753,Cat
3754,Dog
3755,Dog
3756,Dog
3757,Dog
3758,Dog
3759,Cat
3760,Cat
3761,Dog
3762,Cat
3763,Cat
3764,Cat
3765,Dog
3766,Cat
3767,Cat
3768,Dog
3769,Cat
3770,Dog
3771,Dog
3772,Dog
3773,Cat
3774,Dog
3775,Dog
3776,Cat
3777,Cat
3778,Dog
3779,Cat
3780,Dog
3781,Cat
3782,Cat
3783,Dog
3784,Dog
3785,Dog
3786,Cat
3787,Dog
3788,Dog
3789,Dog
3790,Cat
3791,Cat
3792,Dog
3793,Dog
3794,Dog
3795,Dog
3796,Cat
3797,Dog
3798,Cat
3799,Dog
3800,Dog
3801,Dog
3802,Dog
3803,Dog
3804,Cat
3805,Dog
3806,Dog
3807,Dog
3808,Dog
3809,Dog
3810,Dog
3811,Dog
3812,Dog
3813,Dog
3814,Dog
3815,Cat
3816,Dog
3817,Dog
3818,Dog
3819,Dog
3820,Dog
3821,Cat
3822,Cat
3823,Dog
3824,Cat
3825,Cat
3826,Dog
3827,Dog
3828,Dog
3829,Dog
3830,Cat
3831,Cat
3832,Cat
3833,Dog
3834,Cat
3835,Cat
3836,Dog
3837,Cat
3838,Dog
3839,Cat
3840,Cat
3841,Cat
3842,Cat
3843,Cat
3844,Dog
3845,Cat
3846,Cat
3847,Cat
3848,Dog
3849,Dog
3850,Cat
3851,Dog
3852,Cat
3853,Cat
3854,Cat
3855,Dog
3856,Cat
3857,Cat
3858,Dog
3859,Cat
3860,Dog
3861,Cat
3862,Dog
3863,Cat
3864,Cat
3865,Cat
3866,Cat
3867,Dog
3868,Cat
3869,Cat
3870,Cat
3871,Cat
3872,Cat
3873,Cat
3874,Dog
3875,Dog
3876,Cat
3877,Dog
3878,Cat
3879,Cat
3880,Cat
3881,Cat
3882,Dog
3883,Cat
3884,Dog
3885,Cat
3886,Cat
3887,Cat
3888,Cat
3889,Cat
3890,Cat
3891,Dog
3892,Cat
3893,Dog
3894,Dog
3895,Cat
3896,Dog
3897,Dog
3898,Cat
3899,Dog
3900,Cat
3901,Cat
3902,Cat
3903,Cat
3904,Dog
3905,Dog
3906,Cat
3907,Dog
3908,Dog
3909,Dog
3910,Dog
3911,Cat
3912,Cat
3913,Dog
3914,Dog
3915,Dog
3916,Cat
3917,Dog
3918,Dog
3919,Dog
3920,Cat
3921,Dog
3922,Cat
3923,Dog
3924,Dog
3925,Dog
3926,Dog
3927,Dog
3928,Dog
3929,Dog
3930,Cat
3931,Dog
3932,Cat
3933,Dog
3934,Cat
3935,Cat
3936,Cat
3937,Dog
3938,Cat
3939,Dog
3940,Dog
3941,Dog
3942,Dog
3943,Dog
3944,Cat
3945,Dog
3946,Dog
3947,Dog
3948,Dog
3949,Dog
3950,Dog
3951,Cat
3952,Dog
3953,Cat
3954,Dog
3955,Dog
3956,Dog
3957,Cat
3958,Cat
3959,Cat
3960,Dog
3961,Dog
3962,Dog
3963,Cat
3964,Cat
3965,Dog
3966,Dog
3967,Dog
3968,Dog
3969,Dog
3970,Dog
3971,Cat
3972,Dog
3973,Dog
3974,Dog
3975,Dog
3976,Cat
3977,Cat
3978,Cat
3979,Dog
3980,Cat
3981,Dog
3982,Cat
3983,Cat
3984,Dog
3985,Dog
3986,Dog
3987,Cat
3988,Dog
3989,Dog
3990,Dog
3991,Cat
3992,Cat
3993,Cat
3994,Cat
3995,Cat
3996,Dog
3997,Dog
3998,Dog
3999,Dog
4000,Cat
4001,Dog
4002,Cat
4003,Cat
4004,Cat
4005,Cat
4006,Dog
4007,Cat
4008,Cat
4009,Dog
4010,Cat
4011,Cat
4012,Cat
4013,Cat
4014,Cat
4015,Cat
4016,Cat
4017,Cat
4018,Cat
4019,Cat
4020,Cat
4021,Dog
4022,Cat
4023,Dog
4024,Dog
4025,Dog
4026,Dog
4027,Dog
4028,Cat
4029,Cat
4030,Cat
4031,Dog
4032,Dog
4033,Dog
4034,Cat
4035,Cat
4036,Dog
4037,Cat
4038,Cat
4039,Cat
4040,Dog
4041,Dog
4042,Dog
4043,Dog
4044,Dog
4045,Cat
4046,Cat
4047,Cat
4048,Cat
4049,Dog
4050,Dog
4051,Cat
4052,Cat
4053,Dog
4054,Dog
4055,Dog
4056,Cat
4057,Dog
4058,Cat
4059,Cat
4060,Cat
4061,Cat
4062,Dog
4063,Dog
4064,Cat
4065,Cat
4066,Dog
4067,Dog
4068,Cat
4069,Dog
4070,Cat
4071,Dog
4072,Dog
4073,Dog
4074,Cat
4075,Cat
4076,Cat
4077,Dog
4078,Cat
4079,Cat
4080,Dog
4081,Cat
4082,Dog
4083,Dog
4084,Cat
4085,Cat
4086,Dog
4087,Cat
4088,Cat
4089,Dog
4090,Dog
4091,Dog
4092,Dog
4093,Cat
4094,Cat
4095,Dog
4096,Cat
4097,Cat
4098,Cat
4099,Dog
4100,Cat
4101,Cat
4102,Dog
4103,Dog
4104,Dog
4105,Cat
4106,Cat
4107,Dog
4108,Dog
4109,Cat
4110,Dog
4111,Cat
4112,Cat
4113,Dog
4114,Cat
4115,Cat
4116,Dog
4117,Cat
4118,Cat
4119,Cat
4120,Cat
4121,Dog
4122,Dog
4123,Cat
4124,Cat
4125,Dog
4126,Dog
4127,Cat
4128,Cat
4129,Dog
4130,Dog
4131,Dog
4132,Dog
4133,Cat
4134,Cat
4135,Dog
4136,Dog
4137,Cat
4138,Dog
4139,Cat
4140,Cat
